bib_number,oclc_number,last_update,creator,title,extent,match_count,match_type,match_term_phrase,context_snippet,field_content
000740861,15370813,20190208100719.0," Matthews, J. B. (Joseph Brown), 1894-1966, http://id.loc.gov/authorities/names/n85353684 creator. ","J. B. Matthews papers, 1862-1986, bulk 1930-1969.",479 linear feet,1,bionote_match,prominent,"missionary, college professor, author, lecturer, and prominent conservative spokesman.","Methodist missionary, college professor, author, lecturer, and prominent conservative spokesman."
000740862,15370838,19870326000000.0," Crane and Conley (Montgomery, Ala.) ","Daybook, 1834-1841 bulk 1834-1838.",1 item (204 p.),1,summary_match,Prominent,"M. Qiimby and E. B. Crane of Newwark, N.J. Prominent customers included Albert Pickett, William Sayre, and Peyton","Daybook (1834 June-1841 May), principally through May 1838, recording sales and repairs of a variety of carriages, coaches, buggies, and wagons. The owners were S. E. Crane and M. J. Conley. There was extensive business with James M. Qiimby and E. B. Crane of Newwark, N.J. Prominent customers included Albert Pickett, William Sayre, and Peyton Bibb."
000741861,15476976,19870402000000.0," Tuley, Joseph, 1796-1860. ","Ledger, 1810-1829.",32 items.,1,summary_match,Prominent,slaves and occasional entries for labor and slave hiring. Prominent customers include William Meade (1789-1862) and,"Ledger No. 3 (ff. 10-211) recording extensive tanning, saddlery, and shoemaking business at Millwood, Clarke Co., Va. Includes shoes for slaves and occasional entries for labor and slave hiring. Prominent customers include William Meade (1789-1862) and members of the Burwell, Page, and Byrd families. Numberous notes and receipts laid in the volume include a house construction account."
000748142,15673669,19870512000000.0," Murdoch, Susan Butterworth, 1836-approximately 1912. ","Papers, 1894-1912 and undated.",5 items.,1,summary_match,pioneer,remedies. An undated essay by Murdoch's husband describes pioneer life in Ohio.,"Diary, 1894-1900 (ca. 320 p.), kept by Susan B. Murdoch, and four miscellaneous items. The diary, written primarily from Maineville, Ohio, describes daily routines of a homemaker and wife as well as family concerns. There are additional entries for Benjamin Butterworth (1837-1898) ; the 2d Ohio Volunteer Infantry Regiment; floods; elections and women voting; and medical home remedies. An undated essay by Murdoch's husband describes pioneer life in Ohio."
000749781,15789402,19870601000000.0," Rodenberg, Mary Grant Ridgeway, -1942. ","Papers, 1903-1913.",9 items.,1,summary_match,Prominent,"election days, and days of opening Congressional sessions. Prominent Washington political figures are mentioned throughout. Also a few","Mary Rodenberg's two diaries (1903-1907, 1909-1913) form the bulk of the collection, documenting her family and social life in Washington, D.C. and East St. Louis, Ill. Of special note are entries that occur on inauguration days, election days, and days of opening Congressional sessions. Prominent Washington political figures are mentioned throughout. Also a few photographs."
000750818,15808698,19870604000000.0," English, James K., active 1850-1873. ","Account book, 1850-1873.",2 items.,1,bionote_match,planter,"cotton planter, Monroe County, Miss.","Businessman and cotton planter, Monroe County, Miss."
000752991,16015577,19870622000000.0," Conley, Morris J., -1861. ","Account book, 1845-1865.",1 item.,1,bionote_match,Planter,"Planter, Montgomery, Ala.","Planter, Montgomery, Ala."
000760972,16447866,20130225120715.0," Ramsey, Paul. http://id.loc.gov/authorities/names/n50057837 ","Paul Ramsey Papers, 1934-1988 and undated.","14,530 items (24 linear ft.).",1,summary_match,prominent,sexual ethics. The large Correspondence Series contains letters of prominent theologians. Among the correspondents are the American Medical Association,"Correspondence, memoranda, book reviews, typescripts, reprints, drafts of books and articles, clippings, lecture notes and outlines, course and teaching materials, writings of Ramsey and others, news releases, theses and dissertations, and cassette tapes. The collection centers on the teaching and writing career of Ramsey, principally while a professor in the Department of Religion at Princeton University. These primarily professional papers relate to his fields of interest: theology, philosophy, and the humanities. In particular, Ramsey wrote and taught about Christian and medical ethics, fetal research, abortion, in vitro fertilization, marriage, and sexual ethics. The large Correspondence Series contains letters of prominent theologians. Among the correspondents are the American Medical Association, Daniel Callahan, Van Austin Harvey, the Institute of Society, Ethics and the Life Sciences, Ernest W. Lefever, Richard A. McCormick, Abraham John Muste, the National Council of the Churches of Christ, the National Council on Religion in Higher Education, H. Richard Niebuhr, Reinhold Niebuhr, Liston Pope, Quentin L. Quade, Warren T. Reich, Eunice Kennedy Shriver, Sargent Shriver, John Edwin Smith, William G. Bartholome, and Richard Preston Unsworth. Acc. (2012-0075) (0.2 lin. ft.; 150 items) includes drafts of and correspondence on Ramsey's essay ""Human Sexuality in the History of Redemption""."
000778644,17149994,20071130151800.0," Sligo, Hester Katherine. ","Merchant's daybook, 1815-1822, bulk 1815-1816.",1 item. (156 p. ),1,summary_match,prominent,"District of Columbia, probably Alexandria, Va. Customers included prominent Virginia families. Business included tobacco, bank stock,","Accounts of a merchant in the District of Columbia, probably Alexandria, Va. Customers included prominent Virginia families. Business included tobacco, bank stock, real estate, and a variety of goods."
000778852,17158352,19871202000000.0," Hubbard, Avery D. ","Recollections of Dr. Benjamin Abbot: manuscript, ca. 1850's.",1 item (16 p.),1,summary_match,prominent,"career at Phillips Exeter Academy. Includes numerous references to prominent students such as Daniel Webster, Edward Everett, and","Personal memorial of Abbot describing his family life and career at Phillips Exeter Academy. Includes numerous references to prominent students such as Daniel Webster, Edward Everett, and Henry Ware. Author unknown."
